hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
20,True,0,9,6,10.73
11,False,22,13,1,14.68
22,False,11,8,1,14.52
15,False,21,10,1,21.29
17,True,24,19,6,10.27
9,True,24,19,1,9.13
14,False,17,9,1,15.49
20,False,17,3,6,13.68
19,True,6,0,1,19.79
14,False,20,16,1,12.02
19,False,10,1,1,17.01
19,False,3,7,6,19.76
15,False,6,21,6,16.93
10,False,11,8,1,24.28
14,False,11,8,6,23.64
19,True,11,8,6,11.54
22,False,26,13,1,19.7
16,True,24,13,1,14.03
6,False,5,5,1,9.88
13,True,8,23,1,26.13
14,False,8,13,1,12.18
9,True,0,6,1,19.51
10,False,16,20,6,11.14
18,True,3,11,1,12.74
8,False,13,24,1,4.47
18,False,21,21,0,19.01
10,False,8,11,1,20.21
15,False,16,12,6,16.76
7,False,13,15,6,7.31
15,True,9,0,1,23.01
7,False,1,9,1,13.77
16,False,21,12,6,11.4
15,False,9,0,1,27.43
14,False,12,16,1,26.86
12,False,13,22,6,10.83
6,False,5,3,6,7.7
14,True,13,8,6,14.1
9,False,3,7,1,14.22
6,False,20,4,1,5.93
16,False,11,8,1,16.03
18,False,0,9,1,16.09
20,False,11,8,1,8.32
10,True,26,19,1,20.77
13,False,17,3,1,11.4
12,False,0,6,0,29.55
9,False,1,6,1,18.32
12,True,11,3,1,8.2
16,False,3,5,1,16.39
21,True,13,8,1,21.18
14,False,6,0,6,9.28
16,True,12,16,1,14.65
19,False,15,25,6,11.06
20,False,24,13,1,14.28
19,True,8,7,1,12.16
16,False,4,2,1,21.45
15,False,3,5,1,12.19
13,False,14,4,1,9.67
19,False,3,17,1,5.06
18,False,17,9,1,11.17
9,False,7,3,1,1.16
15,True,21,21,1,13.17
11,False,3,17,0,19.85
18,True,8,13,1,15.74
12,True,7,3,1,18.85
17,False,9,3,1,7.44
10,False,13,8,1,17.48
20,False,1,6,1,12.91
8,False,5,5,1,19.81
8,False,6,21,1,13.32
4,True,22,22,1,7.97
11,False,6,21,1,14.63
20,False,26,26,1,11.8
21,False,18,15,1,15.31
11,False,22,13,1,23.2
13,False,23,6,1,15.06
13,False,9,0,6,18.63
20,True,26,26,6,9.36
16,True,15,15,1,18.53
20,True,9,17,2,7.91
20,False,18,15,1,26.12
12,False,16,12,2,10.42
12,True,12,21,1,21.56
11,False,21,10,1,11.83
7,True,22,13,1,11.86
13,False,3,7,1,16.21
19,False,18,14,1,15.18
9,True,17,9,1,19.69
22,True,9,0,1,14.5
21,False,24,13,1,15.31
15,False,11,7,0,28.2
14,False,4,14,1,20.79
8,False,3,3,1,7.8
8,False,3,7,1,12.36
22,False,23,8,1,16.32
19,False,9,0,1,18.54
17,True,11,8,1,21.42
8,False,7,3,6,13.57
22,False,11,8,6,17.13
16,True,17,3,1,14.03
18,False,17,3,1,10.59
10,True,5,3,1,12.46
22,False,16,20,1,17.55
10,False,13,24,1,18.99
7,False,3,9,1,14.95
16,False,16,21,1,19.59
21,False,1,0,1,21.24
9,False,6,1,6,13.85
20,False,15,25,1,11.48
11,True,6,21,1,20.05
9,False,5,3,1,1.85
19,False,21,10,1,19.95
10,False,16,12,1,7.16
18,False,7,11,1,18.53
16,False,7,11,1,19.92
7,False,5,3,1,8.0
13,False,21,10,1,13.44
9,False,8,11,6,13.94
10,True,18,4,6,8.95
10,True,20,16,1,20.56
4,True,13,22,6,12.39
20,True,24,13,1,5.17
11,False,20,16,2,19.92
17,False,15,18,1,12.29
9,False,11,7,1,12.94
18,False,7,3,1,23.99
14,False,0,9,6,18.57
12,False,17,3,0,8.98
21,False,24,13,1,7.82
13,False,11,11,1,21.39
11,True,21,12,0,17.61
9,False,24,13,6,10.45
9,False,3,3,1,25.03
8,False,24,13,1,17.53
15,False,22,13,1,19.7
19,False,14,4,1,11.8
19,False,17,9,0,19.99
17,True,3,11,6,15.68
6,False,18,14,0,19.91
13,False,12,16,1,17.99
21,False,11,8,6,7.09
16,False,3,3,6,17.98
14,False,11,7,1,8.17
16,False,3,5,1,19.53
13,True,0,9,1,21.05
7,False,3,5,1,14.27
16,False,17,3,1,31.32
14,False,6,0,1,24.33
15,False,5,3,6,22.49
16,False,11,7,6,14.78
17,False,5,5,1,14.83
19,False,16,6,1,18.05
14,False,11,8,6,23.64
8,False,1,9,1,8.92
0,False,13,22,1,8.47
7,True,22,13,6,6.13
6,False,3,3,0,8.74
10,False,1,0,6,10.22
21,False,15,18,1,5.72
12,False,8,13,6,17.91
13,False,14,4,1,23.07
23,False,20,16,1,13.15
18,False,26,26,1,18.56
9,False,6,20,1,18.11
18,False,9,0,1,8.13
19,False,1,0,1,8.19
17,False,1,0,2,10.61
8,False,3,5,1,15.12
18,False,9,0,1,2.0
13,False,7,3,6,18.63
21,True,3,3,1,20.74
16,False,0,9,0,25.33
20,False,4,2,1,14.29
22,False,23,17,1,14.19
4,False,13,22,6,9.36
9,False,10,1,6,10.72
9,False,20,16,0,-2.32
14,False,7,3,1,16.13
15,False,5,3,1,12.05
10,False,3,5,1,19.8
21,False,17,3,6,6.12
18,False,2,4,1,14.73
9,False,9,1,6,10.72
21,False,19,24,1,12.42
21,True,3,3,1,5.02
17,False,3,3,6,9.88
21,False,11,8,1,10.38
17,False,21,10,1,14.31
18,False,16,6,6,10.25
22,False,11,8,1,12.72
18,False,9,1,1,16.85
17,False,9,7,6,20.38
8,False,5,5,6,14.16
12,False,12,21,1,16.1
13,False,17,9,1,13.59
18,False,17,9,1,10.33
16,False,13,8,1,21.54
9,True,19,24,1,14.3
18,False,11,8,1,19.29
18,False,19,26,1,9.35
16,False,16,20,6,11.29
11,False,3,3,1,24.37
19,False,10,6,1,22.59
6,False,24,13,1,13.14
7,False,26,19,6,5.71
19,True,16,20,1,8.02
9,False,8,11,6,5.12
22,False,11,8,1,10.53
20,False,9,17,1,9.6
13,False,6,0,0,28.39
22,True,22,13,0,6.5
